date,rate_name,value
2010-03-01,Monetary policy rate,16.0
2010-03-01,Savings deposits rate,10.0
2010-03-01,Treasury bill rate (91-day),15.5
2010-04-01,Average lending rate,31.8
2010-04-01,Interbank weighted average rate,14.7
2010-04-01,Monetary policy rate,15.0
2010-04-01,Savings deposits rate,10.0
2010-04-01,Treasury bill rate (91-day),13.7
2010-05-01,Average lending rate,31.8
2010-05-01,Interbank weighted average rate,14.1
2010-05-01,Monetary policy rate,15.0
2010-05-01,Savings deposits rate,9.0
2010-05-01,Treasury bill rate (91-day),13.1
2010-06-01,Average lending rate,30.6
2010-06-01,Interbank weighted average rate,13.4
2010-06-01,Monetary policy rate,15.0
2010-06-01,Savings deposits rate,7.2
2010-06-01,Treasury bill rate (91-day),12.9
2010-07-01,Average lending rate,28.5
2010-07-01,Interbank weighted average rate,13.1
2010-07-01,Monetary policy rate,13.5
2010-07-01,Savings deposits rate,6.8
2010-07-01,Treasury bill rate (91-day),12.8
2010-08-01,Average lending rate,28.5
2010-08-01,Interbank weighted average rate,12.6
2010-08-01,Monetary policy rate,13.5
2010-08-01,Savings deposits rate,6.8
2010-08-01,Treasury bill rate (91-day),12.7
2010-09-01,Average lending rate,27.6
2010-09-01,Interbank weighted average rate,12.2
2010-09-01,Monetary policy rate,13.5
2010-09-01,Savings deposits rate,6.8
2010-09-01,Treasury bill rate (91-day),12.6
2010-10-01,Average lending rate,27.6
2010-10-01,Interbank weighted average rate,11.9
2010-10-01,Monetary policy rate,13.5
2010-10-01,Savings deposits rate,6.8
2010-10-01,Treasury bill rate (91-day),12.4
2010-11-01,Average lending rate,27.6
2010-11-01,Interbank weighted average rate,11.7
2010-11-01,Monetary policy rate,13.5
2010-11-01,Savings deposits rate,5.9
2010-11-01,Treasury bill rate (91-day),12.3
2010-12-01,Average lending rate,27.6
2010-12-01,Interbank weighted average rate,11.6
2010-12-01,Monetary policy rate,13.5
2010-12-01,Savings deposits rate,5.9
2010-12-01,Treasury bill rate (91-day),12.3
2011-01-01,Average lending rate,27.6
2011-01-01,Interbank weighted average rate,11.7
2011-01-01,Monetary policy rate,13.5
2011-01-01,Savings deposits rate,6.0
2011-01-01,Treasury bill rate (91-day),11.8
2011-02-01,Average lending rate,27.6
2011-02-01,Interbank weighted average rate,11.6
2011-02-01,Monetary policy rate,13.5
2011-02-01,Savings deposits rate,6.8
2011-02-01,Treasury bill rate (91-day),11.8
2011-03-01,Average lending rate,27.5
2011-03-01,Interbank weighted average rate,11.6
2011-03-01,Monetary policy rate,13.5
2011-03-01,Savings deposits rate,6.5
2011-03-01,Treasury bill rate (91-day),11.8
2011-04-01,Average lending rate,27.5
2011-04-01,Interbank weighted average rate,11.6
2011-04-01,Monetary policy rate,13.5
2011-04-01,Savings deposits rate,6.5
2011-04-01,Treasury bill rate (91-day),11.8
2011-05-01,Average lending rate,27.5
2011-05-01,Interbank weighted average rate,11.6
2011-05-01,Monetary policy rate,13.0
2011-05-01,Savings deposits rate,6.4
2011-05-01,Treasury bill rate (91-day),11.2
2011-06-01,Average lending rate,27.0
2011-06-01,Interbank weighted average rate,11.6
2011-06-01,Monetary policy rate,13.0
2011-06-01,Savings deposits rate,4.4
2011-06-01,Treasury bill rate (91-day),10.7
2011-07-01,Average lending rate,27.0
2011-07-01,Interbank weighted average rate,11.4
2011-07-01,Monetary policy rate,12.5
2011-07-01,Savings deposits rate,4.4
2011-07-01,Treasury bill rate (91-day),10.6
2011-08-01,Average lending rate,27.0
2011-08-01,Interbank weighted average rate,10.5
2011-08-01,Monetary policy rate,12.5
2011-08-01,Savings deposits rate,4.4
2011-08-01,Treasury bill rate (91-day),9.8
2011-09-01,Average lending rate,27.0
2011-09-01,Interbank weighted average rate,10.6
2011-09-01,Monetary policy rate,12.5
2011-09-01,Savings deposits rate,4.4
2011-09-01,Treasury bill rate (91-day),9.6
2011-10-01,Average lending rate,27.0
2011-10-01,Interbank weighted average rate,10.5
2011-10-01,Monetary policy rate,12.5
2011-10-01,Savings deposits rate,4.4
2011-10-01,Treasury bill rate (91-day),9.4
2011-11-01,Average lending rate,25.9
2011-11-01,Interbank weighted average rate,9.4
2011-11-01,Monetary policy rate,12.5
2011-11-01,Savings deposits rate,4.1
2011-11-01,Treasury bill rate (91-day),9.7
2011-12-01,Average lending rate,25.9
2011-12-01,Interbank weighted average rate,6.6
2011-12-01,Monetary policy rate,12.5
2011-12-01,Savings deposits rate,4.1
2011-12-01,Treasury bill rate (91-day),10.5
2012-01-01,Average lending rate,25.9
2012-01-01,Interbank weighted average rate,6.3
2012-01-01,Monetary policy rate,12.5
2012-01-01,Savings deposits rate,4.1
2012-01-01,Treasury bill rate (91-day),10.8
2012-02-01,Average lending rate,25.9
2012-02-01,Interbank weighted average rate,9.7
2012-02-01,Monetary policy rate,13.5
2012-02-01,Savings deposits rate,4.1
2012-02-01,Treasury bill rate (91-day),11.3
2012-03-01,Average lending rate,25.9
2012-03-01,Interbank weighted average rate,11.2
2012-03-01,Monetary policy rate,13.5
2012-03-01,Savings deposits rate,4.1
2012-03-01,Treasury bill rate (91-day),12.3
2012-04-01,Average lending rate,25.9
2012-04-01,Interbank weighted average rate,12.7
2012-04-01,Monetary policy rate,14.5
2012-04-01,Savings deposits rate,4.1
2012-04-01,Treasury bill rate (91-day),14.0
2012-05-01,Average lending rate,25.9
2012-05-01,Interbank weighted average rate,12.8
2012-05-01,Monetary policy rate,14.5
2012-05-01,Savings deposits rate,5.5
2012-05-01,Treasury bill rate (91-day),16.9
2012-06-01,Average lending rate,24.7
2012-06-01,Interbank weighted average rate,15.1
2012-06-01,Monetary policy rate,15.0
2012-06-01,Savings deposits rate,5.5
2012-06-01,Treasury bill rate (91-day),21.3
2012-07-01,Average lending rate,24.7
2012-07-01,Interbank weighted average rate,17.2
2012-07-01,Monetary policy rate,15.0
2012-07-01,Savings deposits rate,5.1
2012-07-01,Treasury bill rate (91-day),22.6
2012-08-01,Average lending rate,24.5
2012-08-01,Interbank weighted average rate,16.8
2012-08-01,Monetary policy rate,15.0
2012-08-01,Savings deposits rate,5.1
2012-08-01,Treasury bill rate (91-day),22.9
2012-09-01,Average lending rate,25.7
2012-09-01,Interbank weighted average rate,17.2
2012-09-01,Monetary policy rate,15.0
2012-09-01,Savings deposits rate,5.3
2012-09-01,Treasury bill rate (91-day),23.0
2012-10-01,Average lending rate,25.7
2012-10-01,Interbank weighted average rate,18.3
2012-10-01,Monetary policy rate,15.0
2012-10-01,Savings deposits rate,5.3
2012-10-01,Treasury bill rate (91-day),23.1
2012-11-01,Average lending rate,25.7
2012-11-01,Interbank weighted average rate,18.6
2012-11-01,Monetary policy rate,15.0
2012-11-01,Savings deposits rate,5.3
2012-11-01,Treasury bill rate (91-day),22.3
2012-12-01,Average lending rate,25.7
2012-12-01,Interbank weighted average rate,17.1
2012-12-01,Monetary policy rate,15.0
2012-12-01,Savings deposits rate,5.3
2012-12-01,Treasury bill rate (91-day),22.9
2013-01-01,Average lending rate,25.7
2013-01-01,Interbank weighted average rate,18.7
2013-01-01,Monetary policy rate,15.0
2013-01-01,Savings deposits rate,5.3
2013-01-01,Treasury bill rate (91-day),22.9
2013-02-01,Average lending rate,25.7
2013-02-01,Interbank weighted average rate,19.3
2013-02-01,Monetary policy rate,15.0
2013-02-01,Savings deposits rate,5.3
2013-02-01,Treasury bill rate (91-day),23.0
2013-03-01,Average lending rate,27.1
2013-03-01,Interbank weighted average rate,19.4
2013-03-01,Monetary policy rate,15.0
2013-03-01,Savings deposits rate,5.0
2013-03-01,Treasury bill rate (91-day),22.8
2013-04-01,Average lending rate,27.1
2013-04-01,Interbank weighted average rate,16.9
2013-04-01,Monetary policy rate,16.0
2013-04-01,Savings deposits rate,5.0
2013-04-01,Treasury bill rate (91-day),23.0
2013-05-01,Average lending rate,27.1
2013-05-01,Interbank weighted average rate,16.8
2013-05-01,Monetary policy rate,16.0
2013-05-01,Savings deposits rate,5.0
2013-05-01,Treasury bill rate (91-day),23.0
2013-06-01,Average lending rate,27.4
2013-06-01,Interbank weighted average rate,17.0
2013-06-01,Monetary policy rate,16.0
2013-06-01,Savings deposits rate,5.0
2013-06-01,Treasury bill rate (91-day),23.1
2013-07-01,Average lending rate,27.4
2013-07-01,Interbank weighted average rate,17.1
2013-07-01,Monetary policy rate,16.0
2013-07-01,Savings deposits rate,5.0
2013-07-01,Treasury bill rate (91-day),23.1
2013-08-01,Average lending rate,27.4
2013-08-01,Interbank weighted average rate,17.0
2013-08-01,Monetary policy rate,16.0
2013-08-01,Savings deposits rate,5.8
2013-08-01,Treasury bill rate (91-day),22.9
2013-09-01,Average lending rate,27.4
2013-09-01,Interbank weighted average rate,17.1
2013-09-01,Monetary policy rate,16.0
2013-09-01,Savings deposits rate,5.8
2013-09-01,Treasury bill rate (91-day),21.6
2013-10-01,Average lending rate,25.6
2013-10-01,Interbank weighted average rate,17.0
2013-10-01,Monetary policy rate,16.0
2013-10-01,Savings deposits rate,5.8
2013-10-01,Treasury bill rate (91-day),20.3
2013-11-01,Average lending rate,25.6
2013-11-01,Interbank weighted average rate,16.6
2013-11-01,Monetary policy rate,16.0
2013-11-01,Savings deposits rate,5.8
2013-11-01,Treasury bill rate (91-day),19.2
2013-12-01,Average lending rate,25.6
2013-12-01,Interbank weighted average rate,16.3
2013-12-01,Monetary policy rate,16.0
2013-12-01,Savings deposits rate,5.8
2013-12-01,Treasury bill rate (91-day),18.9
2014-01-01,Average lending rate,25.6
2014-01-01,Interbank weighted average rate,16.3
2014-01-01,Monetary policy rate,16.0
2014-01-01,Savings deposits rate,5.8
2014-01-01,Treasury bill rate (91-day),19.5
2014-02-01,Average lending rate,25.6
2014-02-01,Interbank weighted average rate,17.2
2014-02-01,Monetary policy rate,18.0
2014-02-01,Savings deposits rate,5.8
2014-02-01,Treasury bill rate (91-day),20.4
2014-03-01,Average lending rate,25.6
2014-03-01,Interbank weighted average rate,17.9
2014-03-01,Monetary policy rate,18.0
2014-03-01,Savings deposits rate,5.5
2014-03-01,Treasury bill rate (91-day),22.9
2014-04-01,Average lending rate,27.0
2014-04-01,Interbank weighted average rate,18.7
2014-04-01,Monetary policy rate,18.0
2014-04-01,Savings deposits rate,5.5
2014-04-01,Treasury bill rate (91-day),24.0
2014-05-01,Average lending rate,27.8
2014-05-01,Interbank weighted average rate,22.7
2014-05-01,Monetary policy rate,18.0
2014-05-01,Savings deposits rate,5.5
2014-05-01,Treasury bill rate (91-day),24.1
2014-06-01,Average lending rate,27.8
2014-06-01,Interbank weighted average rate,24.1
2014-06-01,Monetary policy rate,18.0
2014-06-01,Savings deposits rate,5.5
2014-06-01,Treasury bill rate (91-day),24.1
2014-07-01,Average lending rate,27.8
2014-07-01,Interbank weighted average rate,24.1
2014-07-01,Monetary policy rate,18.0
2014-07-01,Savings deposits rate,6.8
2014-07-01,Treasury bill rate (91-day),24.6
2014-08-01,Average lending rate,27.8
2014-08-01,Interbank weighted average rate,24.1
2014-08-01,Monetary policy rate,18.0
2014-08-01,Savings deposits rate,5.0
2014-08-01,Treasury bill rate (91-day),25.0
2014-09-01,Average lending rate,27.4
2014-09-01,Interbank weighted average rate,24.3
2014-09-01,Monetary policy rate,19.0
2014-09-01,Savings deposits rate,5.0
2014-09-01,Treasury bill rate (91-day),25.3
2014-10-01,Average lending rate,26.4
2014-10-01,Interbank weighted average rate,24.3
2014-10-01,Monetary policy rate,19.0
2014-10-01,Savings deposits rate,5.0
2014-10-01,Treasury bill rate (91-day),25.7
2014-11-01,Average lending rate,26.4
2014-11-01,Interbank weighted average rate,24.1
2014-11-01,Monetary policy rate,21.0
2014-11-01,Savings deposits rate,5.0
2014-11-01,Treasury bill rate (91-day),25.7
2014-12-01,Average lending rate,29.0
2014-12-01,Interbank weighted average rate,23.9
2014-12-01,Monetary policy rate,21.0
2014-12-01,Savings deposits rate,5.0
2014-12-01,Treasury bill rate (91-day),25.8
2015-01-01,Average lending rate,29.0
2015-01-01,Interbank weighted average rate,23.4
2015-01-01,Monetary policy rate,21.0
2015-01-01,Savings deposits rate,5.0
2015-01-01,Treasury bill rate (91-day),25.8
2015-02-01,Average lending rate,29.0
2015-02-01,Interbank weighted average rate,22.9
2015-02-01,Monetary policy rate,21.0
2015-02-01,Savings deposits rate,4.8
2015-02-01,Treasury bill rate (91-day),25.8
2015-03-01,Average lending rate,29.0
2015-03-01,Interbank weighted average rate,23.0
2015-03-01,Monetary policy rate,21.0
2015-03-01,Savings deposits rate,4.8
2015-03-01,Treasury bill rate (91-day),25.6
2015-04-01,Average lending rate,29.0
2015-04-01,Interbank weighted average rate,23.2
2015-04-01,Monetary policy rate,21.0
2015-04-01,Savings deposits rate,4.8
2015-04-01,Treasury bill rate (91-day),25.2
2015-05-01,Average lending rate,29.0
2015-05-01,Interbank weighted average rate,23.6
2015-05-01,Monetary policy rate,22.0
2015-05-01,Savings deposits rate,5.0
2015-05-01,Treasury bill rate (91-day),25.1
2015-06-01,Average lending rate,29.0
2015-06-01,Interbank weighted average rate,24.1
2015-06-01,Monetary policy rate,22.0
2015-06-01,Savings deposits rate,5.0
2015-06-01,Treasury bill rate (91-day),25.2
2015-07-01,Average lending rate,27.9
2015-07-01,Interbank weighted average rate,24.6
2015-07-01,Monetary policy rate,22.0
2015-07-01,Savings deposits rate,5.0
2015-07-01,Treasury bill rate (91-day),25.2
2015-08-01,Average lending rate,27.9
2015-08-01,Interbank weighted average rate,24.9
2015-08-01,Monetary policy rate,24.0
2015-08-01,Savings deposits rate,5.0
2015-08-01,Treasury bill rate (91-day),25.2
2015-09-01,Average lending rate,29.0
2015-09-01,Interbank weighted average rate,24.9
2015-09-01,Monetary policy rate,25.0
2015-09-01,Savings deposits rate,5.0
2015-09-01,Treasury bill rate (91-day),25.3
2015-10-01,Average lending rate,28.2
2015-10-01,Interbank weighted average rate,25.0
2015-10-01,Monetary policy rate,25.0
2015-10-01,Savings deposits rate,6.3
2015-10-01,Treasury bill rate (91-day),25.3
2015-11-01,Average lending rate,29.2
2015-11-01,Interbank weighted average rate,24.9
2015-11-01,Monetary policy rate,26.0
2015-11-01,Savings deposits rate,6.3
2015-11-01,Treasury bill rate (91-day),24.5
2015-12-01,Average lending rate,27.5
2015-12-01,Interbank weighted average rate,25.2
2015-12-01,Monetary policy rate,26.0
2015-12-01,Savings deposits rate,6.1
2015-12-01,Treasury bill rate (91-day),23.1
2016-01-01,Average lending rate,28.8
2016-01-01,Interbank weighted average rate,25.3
2016-01-01,Monetary policy rate,26.0
2016-01-01,Savings deposits rate,6.1
2016-01-01,Treasury bill rate (91-day),22.7
2016-02-01,Average lending rate,28.0
2016-02-01,Interbank weighted average rate,25.4
2016-02-01,Monetary policy rate,26.0
2016-02-01,Savings deposits rate,6.1
2016-02-01,Treasury bill rate (91-day),22.7
2016-03-01,Average lending rate,28.0
2016-03-01,Interbank weighted average rate,25.4
2016-03-01,Monetary policy rate,26.0
2016-03-01,Savings deposits rate,6.1
2016-03-01,Treasury bill rate (91-day),22.6
2016-04-01,Average lending rate,28.0
2016-04-01,Interbank weighted average rate,25.4
2016-04-01,Monetary policy rate,26.0
2016-04-01,Savings deposits rate,6.5
2016-04-01,Treasury bill rate (91-day),22.8
2016-05-01,Average lending rate,28.2
2016-05-01,Interbank weighted average rate,25.5
2016-05-01,Monetary policy rate,26.0
2016-05-01,Savings deposits rate,6.5
2016-05-01,Treasury bill rate (91-day),22.8
2016-06-01,Average lending rate,27.9
2016-06-01,Interbank weighted average rate,25.5
2016-06-01,Monetary policy rate,26.0
2016-06-01,Savings deposits rate,6.5
2016-06-01,Treasury bill rate (91-day),22.8
2016-07-01,Average lending rate,28.5
2016-07-01,Interbank weighted average rate,25.5
2016-07-01,Monetary policy rate,26.0
2016-07-01,Savings deposits rate,6.5
2016-07-01,Treasury bill rate (91-day),22.8
2016-08-01,Average lending rate,28.1
2016-08-01,Interbank weighted average rate,25.5
2016-08-01,Monetary policy rate,26.0
2016-08-01,Savings deposits rate,6.5
2016-08-01,Treasury bill rate (91-day),22.8
2016-09-01,Average lending rate,27.8
2016-09-01,Interbank weighted average rate,25.5
2016-09-01,Monetary policy rate,26.0
2016-09-01,Savings deposits rate,6.5
2016-09-01,Treasury bill rate (91-day),22.9
2016-10-01,Average lending rate,28.0
2016-10-01,Interbank weighted average rate,25.5
2016-10-01,Monetary policy rate,26.0
2016-10-01,Savings deposits rate,6.5
2016-10-01,Treasury bill rate (91-day),22.8
2016-11-01,Average lending rate,28.2
2016-11-01,Interbank weighted average rate,25.5
2016-11-01,Monetary policy rate,25.5
2016-11-01,Savings deposits rate,6.1
2016-11-01,Treasury bill rate (91-day),20.9
2016-12-01,Average lending rate,28.1
2016-12-01,Interbank weighted average rate,25.3
2016-12-01,Monetary policy rate,25.5
2016-12-01,Savings deposits rate,6.1
2016-12-01,Treasury bill rate (91-day),16.8
2017-01-01,Average lending rate,27.6
2017-01-01,Interbank weighted average rate,25.2
2017-01-01,Monetary policy rate,25.5
2017-01-01,Savings deposits rate,6.1
2017-01-01,Treasury bill rate (91-day),16.2
2017-02-01,Average lending rate,27.6
2017-02-01,Interbank weighted average rate,25.2
2017-02-01,Monetary policy rate,25.5
2017-02-01,Savings deposits rate,6.1
2017-02-01,Treasury bill rate (91-day),15.9
2017-03-01,Average lending rate,27.7
2017-03-01,Interbank weighted average rate,24.9
2017-03-01,Monetary policy rate,23.5
2017-03-01,Savings deposits rate,6.1
2017-03-01,Treasury bill rate (91-day),16.9
2017-04-01,Average lending rate,27.5
2017-04-01,Interbank weighted average rate,23.3
2017-04-01,Monetary policy rate,23.5
2017-04-01,Savings deposits rate,7.6
2017-04-01,Treasury bill rate (91-day),16.5
2017-05-01,Average lending rate,27.3
2017-05-01,Interbank weighted average rate,23.1
2017-05-01,Monetary policy rate,22.5
2017-05-01,Savings deposits rate,7.6
2017-05-01,Treasury bill rate (91-day),13.8
2017-06-01,Average lending rate,27.3
2017-06-01,Interbank weighted average rate,22.1
2017-06-01,Monetary policy rate,22.5
2017-06-01,Savings deposits rate,7.6
2017-06-01,Treasury bill rate (91-day),12.1
2017-07-01,Average lending rate,27.2
2017-07-01,Interbank weighted average rate,21.9
2017-07-01,Monetary policy rate,21.0
2017-07-01,Savings deposits rate,7.8
2017-07-01,Treasury bill rate (91-day),12.3
2017-08-01,Average lending rate,27.2
2017-08-01,Interbank weighted average rate,21.0
2017-08-01,Monetary policy rate,21.0
2017-08-01,Savings deposits rate,7.6
2017-08-01,Treasury bill rate (91-day),12.7
2017-09-01,Average lending rate,26.7
2017-09-01,Interbank weighted average rate,20.9
2017-09-01,Monetary policy rate,21.0
2017-09-01,Savings deposits rate,7.6
2017-09-01,Treasury bill rate (91-day),13.2
2017-10-01,Average lending rate,26.7
2017-10-01,Interbank weighted average rate,20.9
2017-10-01,Monetary policy rate,21.0
2017-10-01,Savings deposits rate,7.6
2017-10-01,Treasury bill rate (91-day),13.2
2017-11-01,Average lending rate,26.4
2017-11-01,Interbank weighted average rate,20.7
2017-11-01,Monetary policy rate,20.0
2017-11-01,Savings deposits rate,7.6
2017-11-01,Treasury bill rate (91-day),13.2
2017-12-01,Average lending rate,26.2
2017-12-01,Interbank weighted average rate,19.3
2017-12-01,Monetary policy rate,20.0
2017-12-01,Savings deposits rate,7.6
2017-12-01,Treasury bill rate (91-day),13.3
2018-01-01,Average lending rate,25.6
2018-01-01,Interbank weighted average rate,19.2
2018-01-01,Monetary policy rate,20.0
2018-01-01,Savings deposits rate,7.5
2018-01-01,Treasury bill rate (91-day),13.3
2018-02-01,Average lending rate,25.4
2018-02-01,Interbank weighted average rate,18.3
2018-02-01,Monetary policy rate,20.0
2018-02-01,Savings deposits rate,7.5
2018-02-01,Treasury bill rate (91-day),13.3
2018-03-01,Average lending rate,25.5
2018-03-01,Interbank weighted average rate,18.1
2018-03-01,Monetary policy rate,18.0
2018-03-01,Savings deposits rate,7.5
2018-03-01,Treasury bill rate (91-day),13.4
2018-04-01,Average lending rate,25.0
2018-04-01,Ghana reference rate,16.8
2018-04-01,Interbank weighted average rate,17.5
2018-04-01,Monetary policy rate,18.0
2018-04-01,Savings deposits rate,7.5
2018-04-01,Treasury bill rate (91-day),13.3
2018-05-01,Average lending rate,24.7
2018-05-01,Ghana reference rate,16.7
2018-05-01,Interbank weighted average rate,17.2
2018-05-01,Monetary policy rate,17.0
2018-05-01,Savings deposits rate,7.5
2018-05-01,Treasury bill rate (91-day),13.3
2018-06-01,Average lending rate,24.1
2018-06-01,Ghana reference rate,16.2
2018-06-01,Interbank weighted average rate,16.4
2018-06-01,Monetary policy rate,17.0
2018-06-01,Savings deposits rate,7.5
2018-06-01,Treasury bill rate (91-day),13.3
2018-07-01,Average lending rate,23.9
2018-07-01,Ghana reference rate,16.1
2018-07-01,Interbank weighted average rate,16.2
2018-07-01,Monetary policy rate,17.0
2018-07-01,Savings deposits rate,7.5
2018-07-01,Treasury bill rate (91-day),13.3
2018-08-01,Average lending rate,23.7
2018-08-01,Ghana reference rate,16.1
2018-08-01,Interbank weighted average rate,16.2
2018-08-01,Monetary policy rate,17.0
2018-08-01,Savings deposits rate,7.5
2018-08-01,Treasury bill rate (91-day),13.4
2018-09-01,Average lending rate,24.0
2018-09-01,Ghana reference rate,16.1
2018-09-01,Interbank weighted average rate,16.2
2018-09-01,Monetary policy rate,17.0
2018-09-01,Savings deposits rate,7.5
2018-09-01,Treasury bill rate (91-day),13.4
2018-10-01,Average lending rate,23.9
2018-10-01,Ghana reference rate,16.1
2018-10-01,Interbank weighted average rate,16.2
2018-10-01,Monetary policy rate,17.0
2018-10-01,Savings deposits rate,7.5
2018-10-01,Treasury bill rate (91-day),13.5
2018-11-01,Average lending rate,23.8
2018-11-01,Ghana reference rate,16.4
2018-11-01,Interbank weighted average rate,16.1
2018-11-01,Monetary policy rate,17.0
2018-11-01,Savings deposits rate,7.5
2018-11-01,Treasury bill rate (91-day),14.0
2018-12-01,Average lending rate,24.0
2018-12-01,Ghana reference rate,16.6
2018-12-01,Interbank weighted average rate,16.1
2018-12-01,Monetary policy rate,17.0
2018-12-01,Savings deposits rate,7.5
2018-12-01,Treasury bill rate (91-day),14.5
2019-01-01,Average lending rate,23.7
2019-01-01,Ghana reference rate,16.7
2019-01-01,Interbank weighted average rate,16.1
2019-01-01,Monetary policy rate,16.0
2019-01-01,Savings deposits rate,7.5
2019-01-01,Treasury bill rate (91-day),14.7
2019-02-01,Average lending rate,23.5
2019-02-01,Ghana reference rate,16.3
2019-02-01,Interbank weighted average rate,15.6
2019-02-01,Monetary policy rate,16.0
2019-02-01,Savings deposits rate,7.5
2019-02-01,Treasury bill rate (91-day),14.7
2019-03-01,Average lending rate,23.3
2019-03-01,Ghana reference rate,16.1
2019-03-01,Interbank weighted average rate,15.2
2019-03-01,Monetary policy rate,16.0
2019-03-01,Savings deposits rate,7.5
2019-03-01,Treasury bill rate (91-day),14.7
2019-04-01,Average lending rate,23.1
2019-04-01,Ghana reference rate,16.1
2019-04-01,Interbank weighted average rate,15.2
2019-04-01,Monetary policy rate,16.0
2019-04-01,Savings deposits rate,7.5
2019-04-01,Treasury bill rate (91-day),14.7
2019-05-01,Average lending rate,23.1
2019-05-01,Ghana reference rate,16.1
2019-05-01,Interbank weighted average rate,15.2
2019-05-01,Monetary policy rate,16.0
2019-05-01,Savings deposits rate,7.5
2019-05-01,Treasury bill rate (91-day),14.9
2019-06-01,Average lending rate,23.1
2019-06-01,Ghana reference rate,16.2
2019-06-01,Interbank weighted average rate,15.2
2019-06-01,Monetary policy rate,16.0
2019-06-01,Savings deposits rate,7.5
2019-06-01,Treasury bill rate (91-day),14.8
2019-07-01,Average lending rate,24.1
2019-07-01,Ghana reference rate,16.1
2019-07-01,Interbank weighted average rate,15.2
2019-07-01,Monetary policy rate,16.0
2019-07-01,Savings deposits rate,7.5
2019-07-01,Treasury bill rate (91-day),14.7
2019-08-01,Average lending rate,24.0
2019-08-01,Ghana reference rate,16.1
2019-08-01,Interbank weighted average rate,15.2
2019-08-01,Monetary policy rate,16.0
2019-08-01,Savings deposits rate,7.5
2019-08-01,Treasury bill rate (91-day),14.7
2019-09-01,Average lending rate,23.7
2019-09-01,Ghana reference rate,16.1
2019-09-01,Interbank weighted average rate,15.2
2019-09-01,Monetary policy rate,16.0
2019-09-01,Savings deposits rate,7.5
2019-09-01,Treasury bill rate (91-day),14.7
2019-10-01,Average lending rate,23.7
2019-10-01,Ghana reference rate,16.1
2019-10-01,Interbank weighted average rate,15.2
2019-10-01,Monetary policy rate,16.0
2019-10-01,Savings deposits rate,7.5
2019-10-01,Treasury bill rate (91-day),14.7
2019-11-01,Average lending rate,23.5
2019-11-01,Ghana reference rate,16.1
2019-11-01,Interbank weighted average rate,15.2
2019-11-01,Monetary policy rate,16.0
2019-11-01,Savings deposits rate,7.5
2019-11-01,Treasury bill rate (91-day),14.7
2019-12-01,Average lending rate,23.6
2019-12-01,Ghana reference rate,16.1
2019-12-01,Interbank weighted average rate,15.2
2019-12-01,Monetary policy rate,16.0
2019-12-01,Savings deposits rate,7.5
2019-12-01,Treasury bill rate (91-day),14.7
2020-01-01,Average lending rate,23.1
2020-01-01,Ghana reference rate,16.1
2020-01-01,Interbank weighted average rate,15.4
2020-01-01,Monetary policy rate,16.0
2020-01-01,Savings deposits rate,7.5
2020-01-01,Treasury bill rate (91-day),14.7
2020-02-01,Average lending rate,23.4
2020-02-01,Ghana reference rate,16.2
2020-02-01,Interbank weighted average rate,15.9
2020-02-01,Monetary policy rate,16.0
2020-02-01,Savings deposits rate,7.5
2020-02-01,Treasury bill rate (91-day),14.7
2020-03-01,Average lending rate,23.4
2020-03-01,Ghana reference rate,16.3
2020-03-01,Interbank weighted average rate,15.7
2020-03-01,Monetary policy rate,14.5
2020-03-01,Savings deposits rate,7.5
2020-03-01,Treasury bill rate (91-day),14.7
2020-04-01,Average lending rate,22.4
2020-04-01,Ghana reference rate,15.1
2020-04-01,Interbank weighted average rate,14.0
2020-04-01,Monetary policy rate,14.5
2020-04-01,Savings deposits rate,7.5
2020-04-01,Treasury bill rate (91-day),14.1
2020-05-01,Average lending rate,22.1
2020-05-01,Ghana reference rate,14.8
2020-05-01,Interbank weighted average rate,13.9
2020-05-01,Monetary policy rate,14.5
2020-05-01,Savings deposits rate,7.5
2020-05-01,Treasury bill rate (91-day),14.0
2020-06-01,Average lending rate,22.0
2020-06-01,Ghana reference rate,14.8
2020-06-01,Interbank weighted average rate,13.8
2020-06-01,Monetary policy rate,14.5
2020-06-01,Savings deposits rate,7.5
2020-06-01,Treasury bill rate (91-day),14.0
2020-07-01,Average lending rate,21.3
2020-07-01,Ghana reference rate,14.8
2020-07-01,Interbank weighted average rate,13.7
2020-07-01,Monetary policy rate,14.5
2020-07-01,Savings deposits rate,7.6
2020-07-01,Treasury bill rate (91-day),14.0
2020-08-01,Average lending rate,21.4
2020-08-01,Ghana reference rate,14.7
2020-08-01,Interbank weighted average rate,13.6
2020-08-01,Monetary policy rate,14.5
2020-08-01,Savings deposits rate,7.6
2020-08-01,Treasury bill rate (91-day),14.0
2020-09-01,Average lending rate,21.3
2020-09-01,Ghana reference rate,14.8
2020-09-01,Interbank weighted average rate,13.6
2020-09-01,Monetary policy rate,14.5
2020-09-01,Savings deposits rate,7.6
2020-09-01,Treasury bill rate (91-day),14.0
2020-10-01,Average lending rate,21.3
2020-10-01,Ghana reference rate,14.8
2020-10-01,Interbank weighted average rate,13.6
2020-10-01,Monetary policy rate,14.5
2020-10-01,Savings deposits rate,7.6
2020-10-01,Treasury bill rate (91-day),14.0
2020-11-01,Average lending rate,20.9
2020-11-01,Ghana reference rate,14.8
2020-11-01,Interbank weighted average rate,13.6
2020-11-01,Monetary policy rate,14.5
